time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
128850, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
128900, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
128950, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
129000, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129050, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
129100, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
129150, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129200, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129250, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129300, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129350, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129400, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129450, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129500, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129550, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129600, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129650, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129700, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129750, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129800, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129850, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129900, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
129950, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130000, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130050, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130100, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130150, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130200, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130250, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130300, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
130350, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
130400, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130450, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130500, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130550, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130600, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130650, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
130700, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
130750, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
130800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
130850, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
130900, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
130950, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
131000, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
131050, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
131100, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
131150, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
131200, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131250, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131300, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131350, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131400, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131450, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
131500, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131550, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131600, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131650, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
131750, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131800, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131850, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131900, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
131950, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132000, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132050, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132100, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
132150, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132200, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132250, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132300, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132350, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132400, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132450, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
132500, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
132550, 58763, 57639, 57639, 57639, 65535, 3.03393886702516, 2.97590664800066, 2.97590664800066, 2.97590664800066
132600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
132650, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
132700, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
132750, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
132800, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
132850, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
132900, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
132950, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133000, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
133050, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133100, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133150, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
133200, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
133300, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133350, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
133400, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133450, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133500, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133550, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133600, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133650, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133700, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133750, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133800, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
133850, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133900, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
133950, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134000, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134050, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134100, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134150, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134200, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134300, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134350, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134400, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134450, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134500, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134550, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134600, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134650, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134700, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134750, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134800, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134850, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
134900, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
134950, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
135000, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135050, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135100, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
135150, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135200, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135250, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135350, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135400, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135450, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135500, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135550, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135600, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135650, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135700, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
135800, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135850, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135900, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
135950, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
136050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
136100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136150, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136200, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136250, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136350, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136400, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136450, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136500, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136550, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136600, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136650, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136700, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
136750, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
136800, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
136850, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
136900, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
136950, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137000, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137050, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137100, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
137150, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137200, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137250, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
137300, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137350, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137400, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
137450, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137500, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137550, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
137600, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
137650, 0, 0, 58308, 58308, 0, 0, 0, 3.0339295810517, 3.0339295810517
137700, 0, 0, 0, 0, 0, 0, 0, 0, 0
137750, 0, 0, 0, 0, 0, 0, 0, 0, 0
137800, 0, 0, 0, 0, 0, 0, 0, 0, 0
137850, 0, 0, 0, 0, 0, 0, 0, 0, 0
137900, 0, 0, 0, 0, 0, 0, 0, 0, 0
137950, 0, 0, 0, 0, 0, 0, 0, 0, 0
138000, 0, 0, 0, 0, 0, 0, 0, 0, 0
138050, 0, 0, 0, 0, 0, 0, 0, 0, 0
138100, 0, 0, 0, 0, 0, 0, 0, 0, 0
138150, 0, 0, 0, 0, 0, 0, 0, 0, 0
138200, 0, 0, 0, 0, 0, 0, 0, 0, 0
138250, 0, 0, 0, 0, 0, 0, 0, 0, 0
138300, 0, 0, 0, 0, 0, 0, 0, 0, 0
138350, 0, 0, 0, 0, 0, 0, 0, 0, 0
138400, 0, 0, 0, 0, 0, 0, 0, 0, 0
138450, 0, 0, 0, 0, 0, 0, 0, 0, 0
138500, 0, 0, 0, 0, 0, 0, 0, 0, 0
138550, 0, 0, 0, 0, 0, 0, 0, 0, 0
138600, 0, 0, 0, 0, 0, 0, 0, 0, 0
138650, 0, 0, 0, 0, 0, 0, 0, 0, 0
138700, 0, 0, 0, 0, 0, 0, 0, 0, 0
138750, 0, 0, 0, 0, 0, 0, 0, 0, 0
138800, 0, 0, 0, 0, 0, 0, 0, 0, 0
138850, 0, 0, 0, 0, 0, 0, 0, 0, 0
138900, 0, 0, 0, 0, 0, 0, 0, 0, 0
138950, 0, 0, 0, 0, 0, 0, 0, 0, 0
139000, 0, 0, 0, 0, 0, 0, 0, 0, 0
139050, 0, 0, 0, 0, 0, 0, 0, 0, 0
139100, 0, 0, 0, 0, 0, 0, 0, 0, 0
139150, 0, 0, 0, 0, 0, 0, 0, 0, 0
139200, 0, 0, 0, 0, 0, 0, 0, 0, 0
139250, 0, 0, 0, 0, 0, 0, 0, 0, 0
139300, 0, 0, 0, 0, 0, 0, 0, 0, 0
139350, 0, 0, 0, 0, 0, 0, 0, 0, 0
139400, 0, 0, 0, 0, 0, 0, 0, 0, 0
139450, 0, 0, 0, 0, 0, 0, 0, 0, 0
139500, 0, 0, 0, 0, 0, 0, 0, 0, 0
139550, 0, 0, 0, 0, 0, 0, 0, 0, 0
139600, 0, 0, 0, 0, 0, 0, 0, 0, 0
139650, 0, 0, 0, 0, 0, 0, 0, 0, 0
139700, 0, 0, 0, 0, 0, 0, 0, 0, 0
139750, 56557, 56557, 0, 0, 65535, 3.03392900859245, 3.03392900859245, 0, 0
139800, 56899, 56899, 0, 0, 65535, 3.0339432021214, 3.0339432021214, 0, 0
139850, 55149, 55149, 0, 0, 65535, 3.0339134310279, 3.0339134310279, 0, 0
139900, 54353, 54353, 0, 0, 65535, 3.03390227223076, 3.03390227223076, 0, 0
139950, 54119, 54119, 0, 0, 65535, 3.03391796594682, 3.03391796594682, 0, 0
140000, 54041, 54041, 0, 0, 65535, 3.03389806680861, 3.03389806680861, 0, 0
140050, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
140100, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
140150, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
140200, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
140250, 0, 0, 0, 0, 0, 0, 0, 0, 0
140300, 0, 0, 0, 0, 0, 0, 0, 0, 0
140350, 0, 0, 0, 0, 0, 0, 0, 0, 0
140400, 0, 0, 0, 0, 0, 0, 0, 0, 0
140450, 0, 0, 0, 0, 0, 0, 0, 0, 0
140500, 0, 0, 0, 0, 0, 0, 0, 0, 0
140550, 0, 0, 0, 0, 0, 0, 0, 0, 0
140600, 0, 0, 0, 0, 0, 0, 0, 0, 0
140650, 0, 0, 0, 0, 0, 0, 0, 0, 0
140700, 0, 0, 0, 0, 0, 0, 0, 0, 0
140750, 0, 0, 0, 0, 0, 0, 0, 0, 0
140800, 0, 0, 0, 0, 0, 0, 0, 0, 0
140850, 0, 0, 0, 0, 0, 0, 0, 0, 0
140900, 0, 0, 0, 0, 0, 0, 0, 0, 0
140950, 0, 0, 0, 0, 0, 0, 0, 0, 0
141000, 0, 0, 0, 0, 0, 0, 0, 0, 0
141050, 0, 0, 0, 0, 0, 0, 0, 0, 0
141100, 0, 0, 0, 0, 0, 0, 0, 0, 0
141150, 0, 0, 0, 0, 0, 0, 0, 0, 0
141200, 0, 0, 0, 0, 0, 0, 0, 0, 0
141250, 0, 0, 0, 0, 0, 0, 0, 0, 0
141300, 0, 0, 0, 0, 0, 0, 0, 0, 0
141350, 0, 0, 0, 0, 0, 0, 0, 0, 0
141400, 0, 0, 0, 0, 0, 0, 0, 0, 0
141450, 0, 0, 0, 0, 0, 0, 0, 0, 0
141500, 0, 0, 0, 0, 0, 0, 0, 0, 0
141550, 0, 0, 0, 0, 0, 0, 0, 0, 0
141600, 0, 0, 0, 0, 0, 0, 0, 0, 0
141650, 0, 0, 0, 0, 0, 0, 0, 0, 0
141700, 0, 0, 0, 0, 0, 0, 0, 0, 0
141750, 0, 0, 0, 0, 0, 0, 0, 0, 0
141800, 0, 0, 0, 0, 0, 0, 0, 0, 0
141850, 0, 0, 0, 0, 0, 0, 0, 0, 0
141900, 0, 0, 0, 0, 0, 0, 0, 0, 0
141950, 0, 0, 0, 0, 0, 0, 0, 0, 0
142000, 0, 0, 0, 0, 0, 0, 0, 0, 0
142050, 0, 0, 0, 0, 0, 0, 0, 0, 0
142100, 0, 0, 0, 0, 0, 0, 0, 0, 0
142150, 0, 0, 0, 0, 0, 0, 0, 0, 0
142200, 0, 0, 0, 0, 0, 0, 0, 0, 0
142250, 0, 0, 0, 0, 0, 0, 0, 0, 0
142300, 0, 0, 0, 0, 0, 0, 0, 0, 0
142350, 0, 0, 0, 0, 0, 0, 0, 0, 0
142400, 0, 0, 0, 0, 0, 0, 0, 0, 0
142450, 0, 0, 0, 0, 0, 0, 0, 0, 0
142500, 0, 0, 0, 0, 0, 0, 0, 0, 0
142550, 0, 0, 0, 0, 0, 0, 0, 0, 0
142600, 0, 0, 0, 0, 0, 0, 0, 0, 0
142650, 0, 0, 0, 0, 0, 0, 0, 0, 0
142700, 0, 0, 0, 0, 0, 0, 0, 0, 0
142750, 0, 0, 0, 0, 0, 0, 0, 0, 0
142800, 0, 0, 0, 0, 0, 0, 0, 0, 0
142850, 0, 0, 0, 0, 0, 0, 0, 0, 0
142900, 0, 0, 0, 0, 0, 0, 0, 0, 0
142950, 0, 0, 0, 0, 0, 0, 0, 0, 0
143000, 0, 0, 0, 0, 0, 0, 0, 0, 0
143050, 0, 0, 0, 0, 0, 0, 0, 0, 0
143100, 0, 0, 0, 0, 0, 0, 0, 0, 0
143150, 0, 0, 0, 0, 0, 0, 0, 0, 0
143200, 0, 0, 0, 0, 0, 0, 0, 0, 0
