time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
29350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29550, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
30000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30200, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
30250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
30450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
30900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
30950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
31150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31250, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
31300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31500, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
31550, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
31600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31700, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
31750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
31850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
31900, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
31950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
32000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
32050, 48101, 48101, 37076, 37076, 49152, 2.69654812690567, 2.69654812690567, 2.07848523633926, 2.07848523633926
32100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32150, 50725, 50725, 50725, 50725, 49152, 2.6965645169597, 2.6965645169597, 2.6965645169597, 2.6965645169597
32200, 50420, 50420, 50420, 50420, 49152, 2.69659510893562, 2.69659510893562, 2.69659510893562, 2.69659510893562
32250, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
32300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32500, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32550, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32600, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32650, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
32700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32750, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32800, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
32950, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33150, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33200, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
33250, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
33300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33500, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
33550, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33600, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33650, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
33800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
33850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
33950, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34150, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
34200, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34250, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34500, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34550, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34600, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34650, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34750, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34800, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
34900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
34950, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
35000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
35050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
35550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
35600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35650, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
35700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
35750, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
35800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
35850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
35900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
35950, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
36000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
36250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
36350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
36950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
37150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
37300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
37400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
37500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
37600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
37800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
37950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
38050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
38350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38400, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
38450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
38850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
38950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
39350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
39950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
40250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
40500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
40900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
40950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
