time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
24450, 55776, 55776, 55776, 55776, 56576, 2.88421233201851, 2.88421233201851, 2.88421233201851, 2.88421233201851
24500, 55795, 55690, 55690, 55690, 56832, 2.88968890259174, 2.88425082866447, 2.88425082866447, 2.88425082866447
24550, 55795, 55795, 55795, 55795, 56832, 2.88968890259174, 2.88968890259174, 2.88968890259174, 2.88968890259174
24600, 55898, 55795, 55795, 55795, 57088, 2.8950233941585, 2.88968890259174, 2.88968890259174, 2.88968890259174
24650, 55898, 55898, 55898, 55898, 57088, 2.8950233941585, 2.8950233941585, 2.8950233941585, 2.8950233941585
24700, 56088, 55985, 55985, 55985, 57344, 2.90034604988264, 2.89501985456211, 2.89501985456211, 2.89501985456211
24750, 56176, 56176, 56176, 56176, 57344, 2.90037182911024, 2.90037182911024, 2.90037182911024, 2.90037182911024
24800, 56277, 56176, 56176, 56176, 57600, 2.90558646800835, 2.90037182911024, 2.90037182911024, 2.90037182911024
24850, 56277, 56277, 56277, 56277, 57600, 2.90558646800835, 2.90558646800835, 2.90558646800835, 2.90558646800835
24900, 56289, 56189, 56189, 56189, 57856, 2.9107398873528, 2.90556882393481, 2.90556882393481, 2.90556882393481
24950, 56377, 56377, 56377, 56277, 57856, 2.91074947681836, 2.91074947681836, 2.91074947681836, 2.90558646800835
25000, 56564, 56465, 56465, 56465, 58112, 2.91584829483387, 2.91074489017387, 2.91074489017387, 2.91074489017387
25050, 56476, 56476, 56476, 56377, 58112, 2.91586085554027, 2.91586085554027, 2.91586085554027, 2.91074947681836
25100, 56573, 56476, 56476, 56476, 58368, 2.92086897408598, 2.91586085554027, 2.91586085554027, 2.91586085554027
25150, 56573, 56573, 56573, 56476, 58368, 2.92086897408598, 2.92086897408598, 2.92086897408598, 2.91586085554027
25200, 56847, 56750, 56750, 56750, 58624, 2.92585801222581, 2.92086551961959, 2.92086551961959, 2.92086551961959
25250, 56847, 56847, 56847, 56750, 58624, 2.92585801222581, 2.92585801222581, 2.92585801222581, 2.92086551961959
25300, 57031, 56936, 56936, 56936, 58880, 2.93073468400037, 2.92585278126362, 2.92585278126362, 2.92585278126362
25350, 56942, 56942, 56942, 56847, 58880, 2.93074756684016, 2.93074756684016, 2.93074756684016, 2.92585801222581
25400, 57036, 56942, 56942, 56942, 59136, 2.93558565245856, 2.93074756684016, 2.93074756684016, 2.93074756684016
25450, 57036, 57036, 57036, 56942, 59136, 2.93558565245856, 2.93558565245856, 2.93558565245856, 2.93074756684016
25500, 57128, 57036, 57036, 57036, 59392, 2.94032080008508, 2.93558565245856, 2.93558565245856, 2.93558565245856
25550, 57039, 57039, 57039, 56947, 59392, 2.9403343272935, 2.9403343272935, 2.9403343272935, 2.93559176942763
25600, 57309, 57218, 57218, 57218, 59648, 2.94502067306162, 2.94034432412431, 2.94034432412431, 2.94034432412431
25650, 57309, 57309, 57309, 57218, 59648, 2.94502067306162, 2.94502067306162, 2.94502067306162, 2.94034432412431
25700, 57309, 57219, 57219, 57219, 59904, 2.94963668835029, 2.94500447871566, 2.94500447871566, 2.94500447871566
25750, 57399, 57399, 57399, 57309, 59904, 2.94964563354908, 2.94964563354908, 2.94964563354908, 2.94502067306162
25800, 57487, 57399, 57399, 57399, 60160, 2.95416781713681, 2.94964563354908, 2.94964563354908, 2.94964563354908
25850, 57487, 57487, 57487, 57399, 60160, 2.95416781713681, 2.95416781713681, 2.95416781713681, 2.94964563354908
25900, 57575, 57487, 57487, 57487, 60416, 2.95869000072455, 2.95416781713681, 2.95416781713681, 2.95416781713681
25950, 57575, 57575, 57575, 57487, 60416, 2.95869000072455, 2.95869000072455, 2.95869000072455, 2.95416781713681
26000, 57661, 57575, 57575, 57575, 60672, 2.96310940741256, 2.95869000072455, 2.95869000072455, 2.95869000072455
26050, 57570, 57570, 57570, 57484, 60672, 2.96307009629075, 2.96307009629075, 2.96307009629075, 2.95864376263987
26100, 57570, 57570, 57570, 57570, 60672, 2.96307009629075, 2.96307009629075, 2.96307009629075, 2.96307009629075
26150, 57745, 57745, 57745, 57661, 60928, 2.96742603720085, 2.96742603720085, 2.96742603720085, 2.96310940741256
26200, 57836, 57836, 57836, 57836, 60928, 2.96744392306543, 2.96744392306543, 2.96744392306543, 2.96744392306543
26250, 57919, 57919, 57919, 57836, 61184, 2.97170247907923, 2.97170247907923, 2.97170247907923, 2.96744392306543
26300, 58010, 58010, 58010, 58010, 61184, 2.97169902023265, 2.97169902023265, 2.97169902023265, 2.97169902023265
26350, 58092, 58092, 58092, 58010, 61440, 2.97589966356413, 2.97589966356413, 2.97589966356413, 2.97169902023265
26400, 58001, 58001, 58001, 58001, 61440, 2.97590972718925, 2.97590972718925, 2.97590972718925, 2.97590972718925
26450, 58082, 58082, 58082, 58001, 61696, 2.9800656673955, 2.9800656673955, 2.9800656673955, 2.97590972718925
26500, 58173, 58173, 58173, 58173, 61696, 2.98004907953791, 2.98004907953791, 2.98004907953791, 2.98004907953791
26550, 58253, 58253, 58253, 58173, 61952, 2.98414726815399, 2.98414726815399, 2.98414726815399, 2.98004907953791
26600, 58253, 58253, 58253, 58253, 61952, 2.98414726815399, 2.98414726815399, 2.98414726815399, 2.98414726815399
26650, 58331, 58331, 58331, 58253, 62208, 2.98814300205466, 2.98814300205466, 2.98814300205466, 2.98414726815399
26700, 58331, 58331, 58331, 58331, 62208, 2.98814300205466, 2.98814300205466, 2.98814300205466, 2.98814300205466
26750, 58316, 58316, 58239, 58239, 62464, 2.9920717168802, 2.9920717168802, 2.98812100828908, 2.98812100828908
26800, 58408, 58408, 58408, 58408, 62464, 2.99208750859764, 2.99208750859764, 2.99208750859764, 2.99208750859764
26850, 58575, 58575, 58500, 58500, 62720, 2.99592449070797, 2.99592449070797, 2.99208847983638, 2.99208847983638
26900, 58575, 58575, 58575, 58575, 62720, 2.99592449070797, 2.99592449070797, 2.99592449070797, 2.99592449070797
26950, 58649, 58649, 58575, 58575, 62976, 2.99970935476793, 2.99970935476793, 2.99592449070797, 2.99592449070797
27000, 58742, 58742, 58742, 58742, 62976, 2.99973457042764, 2.99973457042764, 2.99973457042764, 2.99973457042764
27050, 58815, 58815, 58742, 58742, 63232, 3.00346240781215, 3.00346240781215, 2.99973457042764, 2.99973457042764
27100, 58815, 58815, 58815, 58815, 63232, 3.00346240781215, 3.00346240781215, 3.00346240781215, 3.00346240781215
27150, 58980, 58980, 58908, 58908, 63488, 3.00713773383841, 3.00713773383841, 3.00346676203718, 3.00346676203718
27200, 58980, 58980, 58980, 58980, 63488, 3.00713773383841, 3.00713773383841, 3.00713773383841, 3.00713773383841
27250, 59050, 59050, 58980, 58980, 63744, 3.01070673420071, 3.01070673420071, 3.00713773383841, 3.00713773383841
27300, 59237, 59237, 59237, 59237, 63744, 3.01069844747887, 3.01069844747887, 3.01069844747887, 3.01069844747887
27350, 59307, 59307, 59237, 59237, 64000, 3.01425617138999, 3.01425617138999, 3.01069844747887, 3.01069844747887
27400, 59213, 59213, 59213, 59213, 64000, 3.01424803144828, 3.01424803144828, 3.01424803144828, 3.01424803144828
27450, 59375, 59375, 59307, 59307, 64256, 3.01771224604652, 3.01771224604652, 3.01425617138999, 3.01425617138999
27500, 59281, 59281, 59281, 59281, 64256, 3.01770958323823, 3.01770958323823, 3.01770958323823, 3.01770958323823
27550, 59347, 59347, 59281, 59281, 64512, 3.02106932468142, 3.02106932468142, 3.01770958323823, 3.01770958323823
27600, 59536, 59536, 59536, 59536, 64512, 3.02109961963367, 3.02109961963367, 3.02109961963367, 3.02109961963367
27650, 59601, 59601, 59536, 59536, 64768, 3.02439798491311, 3.02439798491311, 3.02109961963367, 3.02109961963367
27700, 59601, 59601, 59601, 59601, 64768, 3.02439798491311, 3.02439798491311, 3.02439798491311, 3.02439798491311
27750, 59570, 59570, 59506, 59506, 65024, 3.02762304837038, 3.02762304837038, 3.02437027222306, 3.02437027222306
27800, 59760, 59760, 59760, 59760, 65024, 3.02765286009708, 3.02765286009708, 3.02765286009708, 3.02765286009708
27850, 59823, 59823, 59760, 59760, 65280, 3.03084466281104, 3.03084466281104, 3.02765286009708, 3.02765286009708
27900, 59728, 59728, 59728, 59728, 65280, 3.0308424832283, 3.0308424832283, 3.0308424832283, 3.0308424832283
27950, 59884, 59884, 59823, 59823, 65535, 3.03393513845472, 3.03393513845472, 3.03084466281104, 3.03084466281104
28000, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
28050, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
28100, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
28150, 0, 0, 0, 57595, 0, 0, 0, 0, 3.03394259320177
28200, 0, 0, 0, 0, 0, 0, 0, 0, 0
28250, 0, 0, 0, 0, 0, 0, 0, 0, 0
28300, 0, 0, 0, 0, 0, 0, 0, 0, 0
28350, 0, 0, 0, 0, 0, 0, 0, 0, 0
28400, 0, 0, 0, 0, 0, 0, 0, 0, 0
28450, 0, 0, 0, 0, 0, 0, 0, 0, 0
28500, 0, 0, 0, 0, 0, 0, 0, 0, 0
28550, 0, 0, 0, 0, 0, 0, 0, 0, 0
28600, 0, 0, 0, 0, 0, 0, 0, 0, 0
28650, 0, 0, 0, 0, 0, 0, 0, 0, 0
28700, 0, 0, 0, 0, 0, 0, 0, 0, 0
28750, 0, 0, 0, 0, 0, 0, 0, 0, 0
28800, 0, 0, 0, 0, 0, 0, 0, 0, 0
28850, 0, 0, 0, 0, 0, 0, 0, 0, 0
28900, 0, 0, 0, 0, 0, 0, 0, 0, 0
28950, 0, 0, 0, 0, 0, 0, 0, 0, 0
29000, 0, 0, 0, 0, 0, 0, 0, 0, 0
29050, 0, 0, 0, 0, 0, 0, 0, 0, 0
29100, 0, 0, 0, 0, 0, 0, 0, 0, 0
29150, 0, 0, 0, 0, 0, 0, 0, 0, 0
