time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
46200, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
46250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
46950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
47000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
47050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
47100, 40129, 40129, 36916, 36916, 36864, 2.25933350232134, 2.25933350232134, 2.07843593340712, 2.07843593340712
47150, 40476, 40476, 40476, 40476, 36864, 2.25930911579512, 2.25930911579512, 2.25930911579512, 2.25930911579512
47200, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
47250, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
47300, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
47350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47400, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47500, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47600, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
47650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
47900, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
47950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48000, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
48050, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
48100, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
48150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48350, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
48400, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
48450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48500, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48600, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
48950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49000, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
49050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49400, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49500, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
49550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49600, 40476, 40476, 40476, 40476, 36864, 2.25930911579512, 2.25930911579512, 2.25930911579512, 2.25930911579512
49650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
49950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50000, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50250, 40476, 40476, 40476, 40476, 36864, 2.25930911579512, 2.25930911579512, 2.25930911579512, 2.25930911579512
50300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50400, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50500, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50600, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
50950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51000, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51400, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51500, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51600, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
51950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
52000, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
52050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
52100, 43464, 40535, 40535, 40535, 40960, 2.42259390279395, 2.25933747123488, 2.25933747123488, 2.25933747123488
52150, 43844, 43844, 43844, 43844, 40960, 2.42258554673844, 2.42258554673844, 2.42258554673844, 2.42258554673844
52200, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
52250, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
52300, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
52350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52600, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
52650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52850, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
52900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
52950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53150, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53200, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53600, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53750, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
53800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
53950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54150, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
54200, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54600, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54800, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
54850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
54950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55050, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
55100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55150, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55200, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55450, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
55500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55600, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
55950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56150, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56200, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56350, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
56400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56600, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
56650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56800, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
56850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
56900, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
56950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
57000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
57050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
57100, 46618, 43973, 43973, 43973, 45056, 2.56835219406596, 2.42262969302978, 2.42262969302978, 2.42262969302978
57150, 46962, 46962, 46962, 44297, 45056, 2.56839135823301, 2.56839135823301, 2.56839135823301, 2.42264026224709
57200, 47310, 47310, 47310, 47310, 45056, 2.56837059633496, 2.56837059633496, 2.56837059633496, 2.56837059633496
57250, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57300, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57350, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57400, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57450, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57500, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57550, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57600, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57650, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57700, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57750, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57850, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
57900, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
57950, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
