time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
24450, 54921, 54816, 54816, 54816, 56576, 2.88423645229519, 2.87872226232248, 2.87872226232248, 2.87872226232248
24500, 54921, 54921, 54921, 54816, 56576, 2.88423645229519, 2.88423645229519, 2.88423645229519, 2.87872226232248
24550, 55024, 54921, 54921, 54921, 56832, 2.88964561007794, 2.88423645229519, 2.88423645229519, 2.88423645229519
24600, 55024, 55024, 55024, 54921, 56832, 2.88964561007794, 2.88964561007794, 2.88964561007794, 2.88423645229519
24650, 55127, 55024, 55024, 55024, 57088, 2.89505476786069, 2.88964561007794, 2.88964561007794, 2.88964561007794
24700, 55211, 55211, 55211, 55109, 57088, 2.89501909022565, 2.89501909022565, 2.89501909022565, 2.88967066423802
24750, 55398, 55296, 55296, 55296, 57344, 2.90036244613951, 2.89502223585203, 2.89502223585203, 2.89502223585203
24800, 55398, 55398, 55398, 55296, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.89502223585203
24850, 55498, 55398, 55398, 55398, 57600, 2.90559794642136, 2.90036244613951, 2.90036244613951, 2.90036244613951
24900, 55498, 55498, 55498, 55398, 57600, 2.90559794642136, 2.90559794642136, 2.90559794642136, 2.90036244613951
24950, 55597, 55498, 55498, 55498, 57856, 2.9107810917004, 2.90559794642136, 2.90559794642136, 2.90559794642136
25000, 55682, 55682, 55682, 55583, 57856, 2.91074630012317, 2.91074630012317, 2.91074630012317, 2.90557112890604
25050, 55780, 55682, 55682, 55682, 58112, 2.91586919688356, 2.91074630012317, 2.91074630012317, 2.91074630012317
25100, 55780, 55780, 55780, 55682, 58112, 2.91586919688356, 2.91586919688356, 2.91586919688356, 2.91074630012317
25150, 55780, 55780, 55780, 55780, 58112, 2.91586919688356, 2.91586919688356, 2.91586919688356, 2.91586919688356
25200, 55876, 55876, 55876, 55780, 58368, 2.92088754473048, 2.92088754473048, 2.92088754473048, 2.91586919688356
25250, 55962, 55962, 55962, 55962, 58368, 2.92087562829086, 2.92087562829086, 2.92087562829086, 2.92087562829086
25300, 56057, 56057, 55962, 55962, 58624, 2.92583404980345, 2.92583404980345, 2.92087562829086, 2.92087562829086
25350, 56057, 56057, 56057, 56057, 58624, 2.92583404980345, 2.92583404980345, 2.92583404980345, 2.92583404980345
25400, 56151, 56151, 56151, 56057, 58880, 2.93074027740538, 2.93074027740538, 2.93074027740538, 2.92583404980345
25450, 56238, 56238, 56238, 56238, 58880, 2.93075139719552, 2.93075139719552, 2.93075139719552, 2.93075139719552
25500, 56330, 56330, 56330, 56238, 59136, 2.93554582673679, 2.93554582673679, 2.93554582673679, 2.93075139719552
25550, 56418, 56418, 56418, 56418, 59136, 2.9355875540882, 2.9355875540882, 2.9355875540882, 2.9355875540882
25600, 56422, 56422, 56422, 56330, 59392, 2.94034025627806, 2.94034025627806, 2.94034025627806, 2.93554582673679
25650, 56422, 56422, 56422, 56422, 59392, 2.94034025627806, 2.94034025627806, 2.94034025627806, 2.94034025627806
25700, 56512, 56512, 56512, 56422, 59648, 2.94503045909017, 2.94503045909017, 2.94503045909017, 2.94034025627806
25750, 56599, 56599, 56599, 56599, 59648, 2.94500549423655, 2.94500549423655, 2.94500549423655, 2.94500549423655
25800, 56688, 56688, 56688, 56599, 59904, 2.94963641508298, 2.94963641508298, 2.94963641508298, 2.94500549423655
25850, 56776, 56776, 56776, 56776, 59904, 2.94964221888279, 2.94964221888279, 2.94964221888279, 2.94964221888279
25900, 56863, 56863, 56863, 56776, 60160, 2.95416206658328, 2.95416206658328, 2.95416206658328, 2.94964221888279
25950, 56863, 56863, 56863, 56863, 60160, 2.95416206658328, 2.95416206658328, 2.95416206658328, 2.95416206658328
26000, 57038, 57038, 56952, 56952, 60416, 2.95865952695563, 2.95865952695563, 2.95419855849043, 2.95419855849043
26050, 57038, 57038, 57038, 57038, 60416, 2.95865952695563, 2.95865952695563, 2.95865952695563, 2.95865952695563
26100, 57035, 57035, 56950, 56950, 60672, 2.96309785743941, 2.96309785743941, 2.95868191428376, 2.95868191428376
26150, 57123, 57123, 57123, 57123, 60672, 2.96306862369449, 2.96306862369449, 2.96306862369449, 2.96306862369449
26200, 57207, 57207, 57123, 57123, 60928, 2.96742584870701, 2.96742584870701, 2.96306862369449, 2.96306862369449
26250, 57207, 57207, 57207, 57207, 60928, 2.96742584870701, 2.96742584870701, 2.96742584870701, 2.96742584870701
26300, 57290, 57290, 57207, 57207, 61184, 2.9717312019932, 2.9717312019932, 2.96742584870701, 2.96742584870701
26350, 57290, 57290, 57290, 57290, 61184, 2.9717312019932, 2.9717312019932, 2.9717312019932, 2.9717312019932
26400, 57460, 57460, 57379, 57379, 61440, 2.9759212177242, 2.9759212177242, 2.97172613212316, 2.97172613212316
26450, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
26500, 57629, 57629, 57549, 57549, 61696, 2.98003213715388, 2.98003213715388, 2.97589528641948, 2.97589528641948
26550, 57719, 57719, 57719, 57719, 61696, 2.98003705504867, 2.98003705504867, 2.98003705504867, 2.98003705504867
26600, 57708, 57708, 57629, 57629, 61952, 2.98411727725409, 2.98411727725409, 2.98003213715388, 2.98003213715388
26650, 57708, 57708, 57708, 57708, 61952, 2.98411727725409, 2.98411727725409, 2.98411727725409, 2.98411727725409
26700, 57786, 57786, 57708, 57708, 62208, 2.98815070672012, 2.98815070672012, 2.98411727725409, 2.98411727725409
26750, 57786, 57786, 57786, 57786, 62208, 2.98815070672012, 2.98815070672012, 2.98815070672012, 2.98815070672012
26800, 57952, 57952, 57876, 57876, 62464, 2.99206686557599, 2.99206686557599, 2.98814297888038, 2.98814297888038
26850, 57952, 57952, 57952, 57952, 62464, 2.99206686557599, 2.99206686557599, 2.99206686557599, 2.99206686557599
26900, 58118, 58118, 58043, 58043, 62720, 2.99595628313335, 2.99595628313335, 2.99209006748183, 2.99209006748183
26950, 58208, 58208, 58208, 58208, 62720, 2.99590731570074, 2.99590731570074, 2.99590731570074, 2.99590731570074
27000, 58282, 58208, 58208, 58208, 62976, 2.99971602140034, 2.99590731570074, 2.99590731570074, 2.99590731570074
27050, 58191, 58191, 58191, 58191, 62976, 2.99971939970083, 2.99971939970083, 2.99971939970083, 2.99971939970083
27100, 58264, 58191, 58191, 58191, 63232, 3.00348251626831, 2.99971939970083, 2.99971939970083, 2.99971939970083
27150, 58264, 58264, 58264, 58264, 63232, 3.00348251626831, 3.00348251626831, 3.00348251626831, 3.00348251626831
27200, 58426, 58355, 58355, 58355, 63488, 3.00712755681576, 3.00347325810399, 3.00347325810399, 3.00347325810399
27250, 58517, 58517, 58517, 58517, 63488, 3.00709792049324, 3.00709792049324, 3.00709792049324, 3.00709792049324
27300, 58587, 58517, 58517, 58517, 63744, 3.01069511198348, 3.00709792049324, 3.00709792049324, 3.00709792049324
27350, 58587, 58587, 58587, 58517, 63744, 3.01069511198348, 3.01069511198348, 3.01069511198348, 3.00709792049324
27400, 58656, 58587, 58587, 58587, 64000, 3.01424091502386, 3.01069511198348, 3.01069511198348, 3.01069511198348
27450, 58748, 58748, 58748, 58748, 64000, 3.0142367313135, 3.0142367313135, 3.0142367313135, 3.0142367313135
27500, 58815, 58748, 58748, 58748, 64256, 3.01767436086681, 3.0142367313135, 3.0142367313135, 3.0142367313135
27550, 58815, 58815, 58815, 58815, 64256, 3.01767436086681, 3.01767436086681, 3.01767436086681, 3.01767436086681
27600, 58881, 58815, 58815, 58815, 64512, 3.02106068251634, 3.01767436086681, 3.01767436086681, 3.01767436086681
27650, 58974, 58974, 58974, 58974, 64512, 3.02108219305638, 3.02108219305638, 3.02108219305638, 3.02108219305638
27700, 59039, 58974, 58974, 58974, 64768, 3.02441197130694, 3.02108219305638, 3.02108219305638, 3.02108219305638
27750, 59039, 59039, 59039, 59039, 64768, 3.02441197130694, 3.02441197130694, 3.02441197130694, 3.02441197130694
27800, 59009, 58946, 58946, 58946, 65024, 3.02762809420028, 3.0243956962621, 3.0243956962621, 3.0243956962621
27850, 59102, 59102, 59102, 59039, 65024, 3.0276392948421, 3.0276392948421, 3.0276392948421, 3.02441197130694
27900, 59164, 59102, 59102, 59102, 65280, 3.03081539101956, 3.0276392948421, 3.0276392948421, 3.0276392948421
27950, 59257, 59257, 59257, 59195, 65280, 3.03080661623358, 3.03080661623358, 3.03080661623358, 3.02763551391307
28000, 59411, 59351, 59351, 59351, 65535, 3.03389790207477, 3.03083392614229, 3.03083392614229, 3.03083392614229
28050, 59411, 59411, 59411, 59351, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03083392614229
28100, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
28150, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
28200, 0, 0, 58398, 58398, 0, 0, 0, 3.03390880474703, 3.03390880474703
28250, 0, 0, 0, 0, 0, 0, 0, 0, 0
28300, 0, 0, 0, 0, 0, 0, 0, 0, 0
28350, 0, 0, 0, 0, 0, 0, 0, 0, 0
28400, 0, 0, 0, 0, 0, 0, 0, 0, 0
28450, 0, 0, 0, 0, 0, 0, 0, 0, 0
28500, 0, 0, 0, 0, 0, 0, 0, 0, 0
28550, 0, 0, 0, 0, 0, 0, 0, 0, 0
28600, 0, 0, 0, 0, 0, 0, 0, 0, 0
28650, 0, 0, 0, 0, 0, 0, 0, 0, 0
28700, 0, 0, 0, 0, 0, 0, 0, 0, 0
28750, 0, 0, 0, 0, 0, 0, 0, 0, 0
28800, 0, 0, 0, 0, 0, 0, 0, 0, 0
28850, 0, 0, 0, 0, 0, 0, 0, 0, 0
28900, 0, 0, 0, 0, 0, 0, 0, 0, 0
28950, 0, 0, 0, 0, 0, 0, 0, 0, 0
29000, 0, 0, 0, 0, 0, 0, 0, 0, 0
29050, 0, 0, 0, 0, 0, 0, 0, 0, 0
29100, 0, 0, 0, 0, 0, 0, 0, 0, 0
29150, 0, 0, 0, 0, 0, 0, 0, 0, 0
29200, 0, 0, 0, 0, 0, 0, 0, 0, 0
29250, 0, 0, 0, 0, 0, 0, 0, 0, 0
