time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
92450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
92550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92650, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
92900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
92950, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93050, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
93900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
93950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
94050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
94150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
94400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
94750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
94850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
94950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
95200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
95400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
95950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96050, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
96100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
96950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
97150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
97200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
97250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
97950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
98150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
98200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
98250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
98950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
99350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99550, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
99600, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
99650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
99700, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
99750, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
99800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
99900, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
100000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
100050, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
100350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
100400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
100450, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100500, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100550, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100600, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100700, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100750, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100800, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100850, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
100900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
100950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
101000, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101050, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101350, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101400, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101450, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101500, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101550, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
101650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101700, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101750, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101800, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101850, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101900, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
101950, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
102000, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
102050, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
102100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
102150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
102250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
102300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
102900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
102950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
103350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103450, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
103500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
103950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
