time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
94600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
94650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
94700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
94750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
94800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
94850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
94900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
94950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
95250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
95900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
95950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96050, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
96900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
96950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
97850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
97950, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
98850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
98950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99050, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
99900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
99950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
100050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
100150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
100200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
100600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100650, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
100700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
100800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
100900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
100950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101050, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
101100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
101300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101650, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
101700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
101750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
101950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
102150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
102200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
102400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
102800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
102950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
103050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
103150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
103200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
103250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
103350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
103600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
103850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
103950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104050, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
104900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
104950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105100, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105650, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105750, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
105800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
105950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
106000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
106050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
106100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
106150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
106200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
106250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
106300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
106350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
